Received		Ideal		Decision Region 1		Decision Region 2		Decision Region 3		Decision Region 4		Decision Region 5		Decision Region 6		Decision Region 7		Decision Region 8		Decision Region 9		Decision Region 10		Decision Region 11		Decision Region 12		Decision Region 13		Decision Region 14		Decision Region 15		Decision Region 16	
3.07072434487785	1.39419881238665	3	1																																
-3.28302796476309	0.273448209728123	-3	1																																
3.07390141531754	3.21247260136751	3	3																																
0.888002204923497	-1.31658021269758	1	-1																																
-3.10574918650111	0.722434232762095	-3	1																																
2.54249244364259	1.15627894426848	3	1																																
1.12269292977579	3.38188373438424	1	3																																
2.53758434630554	-3.49037589341776	3	-3																																
2.50564646745639	-3.19443205626587	3	-3																																
0.949188125087861	1.1384666384866	1	1																																
-2.70083335521803	-3.72012783779502	-3	-3																																
0.91554499920796	-1.00284772172464	1	-1																																
3.14951475617577	1.46114299554757	3	1																																
1.06308946150896	2.94198821710007	1	3																																
-3.451939683725	0.462945658198745	-3	1																																
0.702746634209824	0.84097724766142	1	1																																
2.77976318940964	-1.0736200535419	3	-1																																
-3.41918334528763	3.01533139387932	-3	3																																
3.20626371374597	-2.85060802878046	3	-3																																
0.781864680664764	1.00967966323046	1	1																																
-1.39623761740665	0.733592357196588	-1	1																																
3.04668819887417	3.46726012433364	3	3																																
2.66598580303128	-3.31303088306156	3	-3																																
0.877005276525837	0.950116953574071	1	1																																
-0.822741105199155	0.851922045024876	-1	1																																
2.992078423931	-3.2875780722409	3	-3																																
-1.08421872978295	0.926169444286789	-1	1																																
-1.12737705072487	2.54039811918692	-1	3																																
-1.27445186740569	0.799102408980211	-1	1																																
0.810700605913712	0.980841812710299	1	1																																
-0.875167407652575	-3.2038537325549	-1	-3																																
1.13562033173482	1.04569717176969	1	1																																
1.30405399214476	3.17008740469754	1	3																																
0.571417703068908	1.13326008278494	1	1																																
-2.83654080601374	-1.17081474362269	-3	-1																																
2.26064985004763	-1.54255097423814	3	-1																																
1.15153378382952	1.30170411122376	1	1																																
2.77173107797552	-3.52643748932992	3	-3																																
2.93239887003304	-3.49319332973437	3	-3																																
-0.816199339388657	-3.07331691744853	-1	-3																																
-1.13844974678236	0.523776512397613	-1	1																																
0.995431199885674	3.13618024056379	1	3																																
-0.907795053931671	0.643360794287572	-1	1																																
1.26462615768707	-3.00191255007139	1	-3																																
-3.09274802819724	0.298911076650538	-3	1																																
0.824265795160721	-0.842251827022898	1	-1																																
0.957992312134946	1.02632146827682	1	1																																
0.74433045998443	-0.903552217076458	1	-1																																
1.20660136917985	1.02547308017689	1	1																																
0.079687434243893	-0.968763188272637	1	-1																																
2.80408927898016	-3.41095014182166	3	-3																																
-3.19196050163368	-0.326858561371548	-3	-1																																
-1.06908013879839	-2.15800176847848	-1	-3																																
0.96548910056472	0.904628789630237	1	1																																
-2.98425027354124	-1.02374851118185	-3	-1																																
3.11803441696445	-3.22249725618279	3	-3																																
-0.478288933806684	2.87563696252357	-1	3																																
-0.453907417377884	2.25057413414093	-1	3																																
-3.16816059880615	-1.27577572978294	-3	-1																																
-1.54124298145756	-0.557430170592009	-1	-1																																
-1.57121239539045	-0.715472514781968	-1	-1																																
-0.902661942509783	2.23312478120864	-1	3																																
-1.32653534296962	-2.86089352482213	-1	-3																																
1.62626978662906	-3.32631257844427	1	-3																																
-3.26549556723679	-0.990511261367524	-3	-1																																
1.3933767668721	2.73095458719921	1	3																																
3.22665829279234	3.11819265875927	3	3																																
-1.41972695839372	0.718324045688477	-1	1																																
3.09605514030829	3.36302500084468	3	3																																
0.590255051249661	-1.15414385327293	1	-1																																
-1.08088149487886	-3.20553641247342	-1	-3																																
-1.19121650999371	0.635888836292235	-1	1																																
-1.36753342834601	0.8187432845664	-1	1																																
-1.31745996351543	0.584551641259863	-1	1																																
1.0919361102258	3.1223699763119	1	3																																
3.26667402867716	3.14508884640456	3	3																																
-3.25609842341603	-1.12738828706462	-3	-1																																
1.09732247529977	-1.12884054128669	1	-1																																
-3.11655569545862	-1.00805929510693	-3	-1																																
0.884669115092128	0.976889664108234	1	1																																
2.7065218972075	1.45932625803306	3	1																																
-3.26643681394693	0.308424400574288	-3	1																																
3.19473866700897	-2.84471435750692	3	-3																																
0.814408342946821	0.974406901231314	1	1																																
-3.13335823136497	-1.0741476294612	-3	-1																																
1.4968930261101	-3.17972480207454	1	-3																																
-0.984952872194101	-2.84347283767268	-1	-3																																
-3.23685303025646	-0.81629379210712	-3	-1																																
3.02357358290896	3.15538794524208	3	3																																
1.27178277596119	3.18730043489702	1	3																																
2.65933375625548	1.18317410684454	3	1																																
-2.93050091784343	-1.38127766864693	-3	-1																																
1.24736633635998	-3.14556512061982	1	-3																																
2.67533060007784	-1.25275303121935	3	-1																																
-3.23584290922163	0.718299424452707	-3	1																																
-3.03994753405179	-1.13302150794896	-3	-1																																
-1.04584619968607	-3.26076264873079	-1	-3																																
2.91081300666131	3.07198481055147	3	3																																
-3.23788408049584	0.422691179916402	-3	1																																
0.989644918849649	-1.08455646012646	1	-1																																
-1.34380967272449	0.819221127073034	-1	1																																
-1.2912448949564	0.709843734992368	-1	1																																
-3.38121273059142	0.409108671210742	-3	1																																
0.725530771998966	0.974087853479419	1	1																																
-3.39634146297488	0.492566161385588	-3	1																																
-3.09085809724802	-1.17431853269248	-3	-1																																
-1.39179652448178	-1.02855269405156	-1	-1																																
-3.30799076899114	0.334993601350631	-3	1																																
1.45746585426617	-3.00559209852686	1	-3																																
-2.64603488547125	-3.62782397653088	-3	-3																																
-1.40316251421656	-1.04383745929639	-1	-1																																
3.02178152842287	1.13976172884279	3	1																																
2.92614272801836	-2.88851030942509	3	-3																																
-1.08972827329442	-3.38549360589884	-1	-3																																
-2.53353120325578	-3.53266310617158	-3	-3																																
-3.3695884715657	0.22907565289126	-3	1																																
0.762617971767212	1.19455886556918	1	1																																
3.26624456640226	-3.08517257979768	3	-3																																
-1.01402809940932	2.59487579864141	-1	3																																
0.404449632022931	-1.34842214649873	1	-1																																
2.37993584227564	-1.48470663938021	3	-1																																
-0.7052616843305	-3.30791991656383	-1	-3																																
2.86042864292025	1.42292634926411	3	1																																
2.59267422094691	-3.15253608482655	3	-3																																
0.242262183453651	-1.23444889342197	1	-1																																
-3.3449519163526	3.0377162425816	-3	3																																
-2.96103380878817	-3.44799370105462	-3	-3																																
-2.60544735229057	-2.99010424864408	-3	-3																																
-3.48412276622151	2.85571654284622	-3	3																																
-3.36091926399701	-1.05021638901178	-3	-1																																
-2.77468821908092	-0.635823536209045	-3	-1																																
3.52728698479696	3.47162376012519	3	3																																
2.61249894982889	-3.13347955263718	3	-3																																
3.15057500018732	1.49016304667353	3	1																																
2.79487529101125	-3.18264129260209	3	-3																																
-2.54090792617569	-1.36007692331816	-3	-1																																
1.97966363691634	-1.45020994573123	3	-1																																
3.65542738431008	3.77783538594581	3	3																																
1.28435427633017	-1.83896174932967	3	-1																																
1.53328296465115	-4.09934095523057	3	-3																																
-0.546313134793916	1.18935661958115	-1	1																																
-1.25381123470826	2.40664515566686	-1	3																																
1.42349137301524	-2.70103920501331	1	-3																																
-1.19309842911284	0.478811358050496	-1	1																																
-1.50112352906335	-0.8756945224729	-1	-1																																
1.4496127769589	-3.21609276340612	1	-3																																
-2.7977897413825	-3.4707702621842	-3	-3																																
1.21032287796113	2.7407568367237	1	3																																
-3.57006072060817	0.923167675396906	-3	1																																
-0.58601289792501	2.69301662274584	-1	3																																
2.94138484418541	1.15336333268826	3	1																																
-3.20012221780445	2.95104542858889	-3	3																																
1.8547866332704	-1.2284751875839	3	-1																																
1.93582642347359	-3.38543801539328	3	-3																																
-0.607089503409199	0.813832656778068	-1	1																																
-3.00018846512359	-3.85551379901372	-3	-3																																
3.07130112096675	1.42000680148143	3	1																																
-3.25945749659692	-1.43852987052242	-3	-1																																
1.13450403231099	3.23901161332757	1	3																																
-1.40186405456448	0.68748745781974	-1	1																																
-1.28773727708606	1.15940016962452	-1	1																																
2.59361178866025	0.93009895952851	3	1																																
-3.31293418281939	3.15481113913057	-3	3																																
-1.42015299276123	-1.13456727290586	-1	-1																																
1.49071992635907	-2.83235814836186	1	-3																																
1.28085909109107	-3.29693705278552	1	-3																																
-0.838898894930137	2.93905137048076	-1	3																																
3.39844485400231	0.125118489995741	3	1																																
-1.47294345429894	-1.1229468385208	-1	-1																																
-3.22176763733156	-1.6903863686007	-3	-1																																
2.77135501430896	3.12773108657399	3	3																																
-3.01889535815873	0.364472499404035	-3	1																																
-1.28669292134723	-2.94849203779204	-1	-3																																
-3.35601922505889	2.62036181376828	-3	3																																
-1.41336728766638	-0.869412560232081	-1	-1																																
-2.97142158762061	-1.11062899764366	-3	-1																																
1.32961938763026	-2.98439151488433	1	-3																																
-1.09378028547302	0.621235900620676	-1	1																																
-3.1788815720245	-1.20635285847764	-3	-1																																
1.06440524978115	0.833993264464314	1	1																																
-1.41064683336489	-2.88982259009172	-1	-3																																
0.518914701839581	-0.947787156924094	1	-1																																
0.913888613513216	3.24677970593143	1	3																																
0.958453268718532	0.844462154561206	1	1																																
-1.48906962781778	-0.542546824143432	-1	-1																																
-3.06434648822111	-1.04268347651784	-3	-1																																
-1.65268319952037	-0.717512487207127	-1	-1																																
-1.17315707440856	-2.91641792591072	-1	-3																																
-3.4076170151786	2.82147205430608	-3	3																																
-2.82838168254136	-3.45970901905747	-3	-3																																
1.05329794891256	-1.02017931353956	1	-1																																
-3.25567447020982	0.645004166237792	-3	1																																
2.89645389990352	3.14923753986132	3	3																																
-1.29174125169047	0.881300159409242	-1	1																																
0.681577549741675	1.05690015220305	1	1																																
3.02750741560955	3.21504902695189	3	3																																
-3.10697935768969	-1.26195149520476	-3	-1																																
-1.10938580433294	0.534930703241495	-1	1																																
0.69755261688675	-2.73365249753228	1	-3																																
0.744339231087299	-1.23230194021404	1	-1																																
-1.21915630050898	2.90607822119143	-1	3																																
2.76698195387602	0.875094156937293	3	1																																
2.70696240806748	2.97036565462786	3	3																																
-0.927164682210894	-3.09732879359107	-1	-3																																
-3.10823818941784	-3.31822606277428	-3	-3																																
-0.795657645833327	2.40740302629674	-1	3																																
1.12597259518283	3.00769454720803	1	3																																
-0.806665730160334	2.42174671069264	-1	3																																
3.40894456298656	2.97282943622333	3	3																																
0.641888795332935	-1.06728739179622	1	-1																																
3.16593883149555	1.54314377303413	3	1																																
-3.24307908790229	-3.94036623086714	-3	-3																																
2.59268528994054	-1.22282458894133	3	-1																																
-0.892736071039784	-3.17563656189568	-1	-3																																
1.17882201747912	-3.00810153852608	1	-3																																
2.79425111944401	1.33821755264908	3	1																																
-1.26450896197336	0.770507726970841	-1	1																																
-1.06758477182181	2.62146286089671	-1	3																																
2.96035031904028	1.30013319048203	3	1																																
0.885431292919547	-1.17370621424598	1	-1																																
1.30210000932239	-3.18173580839501	1	-3																																
-0.790601977756657	-3.3961809211964	-1	-3																																
-3.0141866501187	3.22885839497397	-3	3																																
3.32615745351768	3.18983951501379	3	3																																
-0.79961733486249	-3.29153694190519	-1	-3																																
1.05833308963035	2.94227620001755	1	3																																
-0.843064596159237	0.631276393403838	-1	1																																
0.492631680227913	-1.33040897296198	1	-1																																
2.93007632102059	-3.24027236274184	3	-3																																
-2.90059826918927	-1.08459056257404	-3	-1																																
-1.05441274135898	0.380547121727357	-1	1																																
1.33623615766986	3.18568871533771	1	3																																
2.92781937445182	-3.16225456747992	3	-3																																
2.13409982224845	-1.91879257891463	3	-1																																
2.81085425511047	-3.16149064365629	3	-3																																
3.0260587813724	3.26391960241655	3	3																																
2.65552351237067	0.974195098348822	3	1																																
-3.25115045116797	0.660813832331455	-3	1																																
3.21560366563072	-3.20419031032566	3	-3																																
2.82930770098442	3.30415151165767	3	3																																
-3.33699027531006	0.431415164236549	-3	1																																
0.877607337663278	3.11181707737677	1	3																																
0.0405474870791165	-1.04380313964273	1	-1																																
0.284252303835234	-1.00550042256945	1	-1																																
3.00491219256415	1.32259165243736	3	1																																
-1.07491228130496	-3.21819422265342	-1	-3																																
-0.586573608657212	2.21798654283115	-1	3																																
1.40667707920397	2.80842189398949	1	3																																
-3.18495782971482	-1.20016577122359	-3	-1																																
-3.24208169371702	0.618738041776645	-3	1																																
-3.32980707048941	3.38208403450399	-3	3																																
-1.05255265335894	-3.48464136939329	-1	-3																																
-0.941216031552863	2.65808100506009	-1	3																																
2.46372218351234	-1.60013480018244	3	-1																																
1.02065579294291	-3.11342402417168	1	-3																																
-0.610140447069123	-3.31079153970519	-1	-3																																
-1.11018709418705	0.753321508206886	-1	1																																
-3.6351264755271	0.381514166179797	-3	1																																
-2.88638453175597	3.28437214607266	-3	3																																
1.00378508179132	-1.69395482196874	3	-1																																
0.897090047347138	-1.75890204370829	3	-1																																
-2.70871590680321	0.624745427017551	-3	1																																
0.675552991758071	0.803893116289608	1	1																																
4.22196061685205	3.52425735979157	3	3																																
2.32120807157802	-1.48630077374998	3	-1																																
-0.652296061245843	2.59662403532686	-1	3																																
2.1203560152268	-1.32586513650505	3	-1																																
2.98572509673666	3.2192159758551	3	3																																
-2.6780636574269	-3.29389451402078	-3	-3																																
0.783971351255923	-1.31717653632741	1	-1																																
3.36890564504864	3.21610015674167	3	3																																
2.00269470547475	2.79891036002129	1	3																																
-1.71531675689111	-0.964569731274332	-1	-1																																
1.01977368611122	1.01849570121301	1	1																																
0.601868036295808	1.17509507566413	1	1																																
1.36173526251769	3.12170254655856	1	3																																
2.89796276801723	-2.9985341029462	3	-3																																
-2.77512844433996	-1.34867488931602	-3	-1																																
-1.13188684142847	-3.03473272247358	-1	-3																																
-2.78435790053463	-1.3403271668602	-3	-1																																
1.14633828545694	-2.96776371345528	1	-3																																
3.0632921176746	1.36676055055807	3	1																																
2.4445687030304	1.24160965099557	3	1																																
3.20249518260879	3.10628298251485	3	3																																
0.0926981530258738	-1.02960178376504	1	-1																																
2.29388196659987	3.01863339870388	1	3																																
-0.63955039724014	0.459077314452009	-1	1																																
2.07220755927506	-1.28240837716096	3	-1																																
1.1198155104665	3.16841584310556	1	3																																
-3.51972554173024	2.85212608304723	-3	3																																
-2.69165337495923	-3.58714435461727	-3	-3																																
-3.23300209651306	0.439807750635625	-3	1																																
2.47120128381035	-1.17084042259418	3	-1																																
-1.15782685083528	-3.33266940234918	-1	-3																																
-0.715748697652295	2.45021493526883	-1	3																																
-0.652747674953852	2.46036592810391	-1	3																																
2.80755436891008	-3.03836395062599	3	-3																																
-0.716234211772174	-3.29608609912092	-1	-3																																
-3.47529554476044	0.3109204560503	-3	1																																
1.01203820744155	3.14778354516275	1	3																																
2.62179736681035	-3.24247543983908	3	-3																																
0.593138628983544	-3.31302924463759	1	-3																																
-1.05010601156132	2.54908224732056	-1	3																																
3.30956100228139	-2.96286061520576	3	-3																																
-1.25857315397284	0.720541031422132	-1	1																																
-3.11815082531888	-3.23253276123514	-3	-3																																
-1.01012269790873	-3.12852378296884	-1	-3																																
-3.25661821006952	0.35851163238826	-3	1																																
2.79735529048777	3.31191635568609	3	3																																
-2.95795944603958	3.52854494029533	-3	3																																
-3.00813262077264	1.75142582430757	-3	1																																
2.98725114307672	1.0198612153852	3	1																																
3.02536265117473	-2.78936929039605	3	-3																																
2.95078554032543	3.18728090649114	3	3																																
3.30593894730168	3.12915370981876	3	3																																
3.27203726848238	2.61875129387452	3	3																																
-2.93015837012435	-3.31638295213205	-3	-3																																
2.83764133381559	2.9077509423198	3	3																																
-1.54233570127342	-0.902818293743498	-1	-1																																
3.14720009979697	2.93570956599971	3	3																																
0.624934370157187	-0.649661454369356	1	-1																																
-1.96263561396689	-0.858221195691502	-1	-1																																
-2.89738621490393	-0.85415376324554	-3	-1																																
2.84054142299834	1.011967014335	3	1																																
0.788655854845789	1.47817731180022	1	1																																
2.78844887957163	0.933830626258609	3	1																																
-3.50371028785662	3.58642775670809	-3	3																																
1.01114459574406	1.13912910298222	1	1																																
-1.41800711494017	-3.31156880111543	-1	-3																																
0.410499363519474	-2.96544810989718	1	-3																																
1.30420887976493	3.11898498292361	1	3																																
1.21219494005922	-3.16179092353439	1	-3																																
1.2160952210634	3.25942399817344	1	3																																
1.06960916838102	2.28778553356167	1	3																																
2.55627396931753	2.86789432772441	3	3																																
-3.45452442031882	3.26464264892102	-3	3																																
2.81013416377669	3.38374047788461	3	3																																
-0.685113918784632	2.47173728623378	-1	3																																
0.964438602283621	2.94255648550743	1	3																																
-3.65455389629177	2.89725736314446	-3	3																																
0.76943197486094	1.19080854462795	1	1																																
0.935068603254711	-1.08294458449982	1	-1																																
0.77520214216547	1.14316831181211	1	1																																
-1.53721197822928	-1.00637618091842	-1	-1																																
2.10153993527332	-1.51029822143452	3	-1																																
-3.13818364129813	-0.780690176220655	-3	-1																																
0.446260241740163	-0.733036239577594	1	-1																																
1.05575155746066	2.92486235785819	1	3																																
-3.54814037011184	0.530600041871924	-3	1																																
-1.17595603883615	0.609791934146741	-1	1																																
0.786690473592641	-0.911764583747748	1	-1																																
3.07049613795943	1.36867030395493	3	1																																
-3.36642240191817	-1.16044190989761	-3	-1																																
3.55977946166192	3.08283809977917	3	3																																
1.11567560991079	3.23880779918922	1	3																																
2.84964172451324	1.06730067076001	3	1																																
-3.09754747186215	-3.49396429376906	-3	-3																																
-0.405650048241974	2.59186579701614	-1	3																																
1.54655053606029	2.84764597372632	1	3																																
-1.53927081039415	0.703910573377544	-1	1																																
0.975233178012971	1.23030363944546	1	1																																
2.26519273404271	-1.71707914042947	3	-1																																
1.97746133270717	-1.686082715623	3	-1																																
-0.367819360571852	2.83684739013532	-1	3																																
1.37015585877642	2.79633560329518	1	3																																
-3.71222980511041	3.211028915299	-3	3																																
2.71052039448493	2.57836236068218	3	3																																
2.67329720208473	1.18661609112658	3	1																																
1.00622966527156	-0.983416026144202	1	-1																																
-1.13225430335913	0.689212604969782	-1	1																																
-3.46255642854543	0.417324772387178	-3	1																																
-2.68728701773908	-3.69770312823196	-3	-3																																
2.92369828753661	3.4037270417297	3	3																																
2.47637916724707	-1.23073913006211	3	-1																																
2.93668392677468	1.21279718410354	3	1																																
-0.598558684060097	2.78551814336159	-1	3																																
0.817392774530739	-2.96747240324933	1	-3																																
-2.47789141240265	-0.977072886633843	-3	-1																																
1.67161840445149	-3.7234737176315	3	-3																																
1.5727873660442	-1.82395453230567	3	-1																																
-0.691482789809131	2.91854704620535	-1	3																																
2.89445832370312	-3.19513212061387	3	-3																																
-3.12331152981846	0.5201725867662	-3	1																																
0.489789768999147	0.796976894609364	1	1																																
3.00187728112268	3.2312873981126	3	3																																
-0.824585847656331	2.5210057229279	-1	3																																
3.08430207411601	2.95748866939474	3	3																																
-2.87093809211076	-3.52565476480843	-3	-3																																
1.12527804247506	0.927382687348847	1	1																																
0.895617375758147	3.35115179216992	1	3																																
3.06629411946302	2.60183887212497	3	3																																
2.64224289074828	2.49021798363268	3	3																																
-3.22494015599095	0.554086110129253	-3	1																																
-0.823314230113097	-3.39715055506981	-1	-3																																
0.921007926865285	1.12819683082999	1	1																																
0.515088209337044	-0.896114315204203	1	-1																																
-1.81494640720517	-0.671683240747083	-1	-1																																
0.905261640168815	0.866915062166613	1	1																																
-0.789710930132896	-2.95858425107555	-1	-3																																
-3.20755797086109	-1.0985644917529	-3	-1																																
-1.20443617649158	-1.01348255798629	-1	-1																																
0.729200513568246	1.05990541901168	1	1																																
3.01382652606651	1.32140324867486	3	1																																
-1.08270338366097	-3.4890571119328	-1	-3																																
2.53818881052756	-1.35870567283947	3	-1																																
-3.10341395915548	-0.605793905253277	-3	-1																																
-1.5478851119172	-0.351787425909326	-1	-1																																
3.13105028826878	1.13142294705393	3	1																																
0.313924012513922	-0.973738161316957	1	-1																																
0.775335149099288	-1.20446356871444	1	-1																																
-2.97538326603824	-1.15482859092051	-3	-1																																
3.14556374498059	-3.33490515749409	3	-3																																
0.568495008423407	-1.08715050871245	1	-1																																
-1.2457547633023	-0.982794674279818	-1	-1																																
0.824178492432838	-1.00965885306222	1	-1																																
1.02375335130582	1.12389055413328	1	1																																
2.38489628312891	-3.00187843298951	3	-3																																
-1.25182358906151	-3.38429220167602	-1	-3																																
2.93593090756567	3.28240067065134	3	3																																
-3.22362756351732	-1.25750028886075	-3	-1																																
1.19528204588973	3.24039581004841	1	3																																
3.04948834678056	-3.32410322755922	3	-3																																
1.37564905179453	-2.86695133631501	1	-3																																
2.475775387744	-1.68803125747964	3	-1																																
-1.22189206109842	-0.581259928302464	-1	-1																																
-3.11466058034954	-3.46901530593004	-3	-3																																
1.13805895589852	3.03271974777272	1	3																																
2.85864838074685	1.32361700869273	3	1																																
1.37643405897502	-3.04272442740887	1	-3																																
2.82009265932091	-3.2537837134068	3	-3																																
-1.01594133665579	2.83059945844689	-1	3																																
0.562102377526422	-1.15164948607736	1	-1																																
1.62213066438621	-2.85585630843968	1	-3																																
1.0153491944978	-3.2490619834931	1	-3																																
3.41525248445782	3.18925365924171	3	3																																
1.42962764487375	-1.55198337469117	3	-1																																
1.45564519419339	-3.3550762335065	3	-3																																
-0.484947064877893	2.61654477290867	-1	3																																
-3.11375862365541	-3.57459066900564	-3	-3																																
2.89301275779682	-1.32503659377171	3	-1																																
-0.90583808150282	2.47692556268996	-1	3																																
-0.9357580215247	0.724316529254285	-1	1																																
-3.46201478570254	0.526271291967725	-3	1																																
0.794116650218522	0.910792993675117	1	1																																
-3.26191445476316	0.624067832129125	-3	1																																
2.80629808685697	2.90969063071136	3	3																																
1.20000930616928	3.03208967592079	1	3																																
1.00758103676543	2.93612057104358	1	3																																
3.17687435260682	3.00202438817145	3	3																																
-0.778232165991485	2.55115774872426	-1	3																																
1.45048539428321	3.19525883399301	1	3																																
-0.503256207333132	2.21731609704247	-1	3																																
2.52548580888765	-1.40369337109167	3	-1																																
0.65187094842273	-1.17706671489984	1	-1																																
2.11165334329269	-1.47042524292496	3	-1																																
1.23429128564504	3.23620969282142	1	3																																
2.60408516322917	1.21394142918107	3	1																																
-2.80086132806958	-3.67077388838103	-3	-3																																
2.46403868854781	-1.21971401097691	3	-1																																
3.07492204415474	3.28629742273897	3	3																																
1.11858279599942	-3.35761369417259	1	-3																																
-2.86498110847149	-0.969795677374309	-3	-1																																
-1.13416285329634	-3.01563713639683	-1	-3																																
-3.01251376221078	0.311675898790715	-3	1																																
3.10206549852061	-3.01419571034549	3	-3																																
0.972324331841453	3.05369973451628	1	3																																
1.06003831050506	-3.15219394469162	1	-3																																
-2.44893076475537	-3.27904042931128	-3	-3																																
-2.98284547443264	-3.06125971582255	-3	-3																																
-0.949234142874958	2.32537380677618	-1	3																																
-2.09604941314883	-0.569606206895642	-1	-1																																
3.1378958044395	-3.33865779619754	3	-3																																
2.85643890814352	-3.19385801723627	3	-3																																
-0.906947989266653	-3.27550929015857	-1	-3																																
0.661588970164129	1.11557036408582	1	1																																
-3.40539645336193	2.75819303440132	-3	3																																
-1.78636930417846	-0.758975120887988	-1	-1																																
-1.24447899507727	-3.00941365617421	-1	-3																																
2.79630778024986	1.17583231111667	3	1																																
2.6177294876327	-1.10827735464616	3	-1																																
-0.890728000249154	2.67247571117393	-1	3																																
0.760057600585508	-2.79816987953247	1	-3																																
-1.83342478289846	-0.880491553775469	-1	-1																																
-1.03392465784693	0.581997643833033	-1	1																																
-1.14135175152595	-2.9857800398537	-1	-3																																
-1.3289097317179	-0.928070736923288	-1	-1																																
-2.7553222894211	-3.60416135665033	-3	-3																																
-0.667083067264029	-3.22631849625263	-1	-3																																
2.78813014329473	1.33514595505554	3	1																																
0.846821542800389	1.05618988982804	1	1																																
0.743707779758325	1.06552368231539	1	1																																
3.09448397757407	1.42757796557222	3	1																																
2.74603464353199	-1.39294536150478	3	-1																																
-0.947956854742943	1.99040940622193	-1	3																																
-1.64879584755457	-0.729920714469341	-1	-1																																
0.805475017111873	2.86900642995652	1	3																																
-1.75526100705138	-0.372480727611001	-1	-1																																
-3.3275194403525	-0.794979224031888	-3	-1																																
0.867469012667984	1.09812650533984	1	1																																
1.3672669272266	-3.00918411218459	1	-3																																
-0.721927864715404	-3.11364779381112	-1	-3																																
2.33028566580666	-1.50107576505075	3	-1																																
0.572472621637269	-1.35203546999456	1	-1																																
2.8562609541702	3.34501733706639	3	3																																
0.559944903018664	-0.994769618850437	1	-1																																
-3.07572833494674	-1.06738115531247	-3	-1																																
-1.27095624330736	0.617687043942214	-1	1																																
2.8221249080213	1.45909698980358	3	1																																
